userID-itemID,prediction
U983747857-I416132376,4.33333333333
U248075980-I513267891,4.54545454545
U823709759-I518749058,2.88
U044737353-I181635780,5.0
U985598730-I811684060,4.71428571429
U399847410-I280605574,4.18620689655
U545823526-I661802377,4.85169491525
U764928691-I055420979,4.07246376812
U381844132-I536868318,3.83333333333
U733737511-I166496934,4.77777777778
U009425708-I729586498,3.71428571429
U755428473-I937004352,4.390625
U369963810-I247182519,4.41666666667
U794761051-I096999979,4.06060606061
U582522700-I256353543,3.89552238806
U570999264-I769922619,4.21428571429
U114073124-I939781392,4.45
U641257764-I656848169,4.28571428571
U800236084-I268170280,4.00342465753
U013772401-I994519875,3.36
U351022464-I230541605,4.58823529412
U895929622-I363418487,4.42
U644988352-I695365151,4.55555555556
U858180817-I309712774,3.22727272727
U560843815-I343423248,4.94827586207
U491962691-I610256273,4.6
U853321625-I060425264,4.09677419355
U043519216-I153937457,4.85714285714
U573784684-I826463104,4.2
U745242494-I237854119,4.53846153846
U489806931-I899413546,4.30769230769
U386599385-I213292475,4.30769230769
U325901266-I828261277,4.54545454545
U778449055-I771301737,4.87003610108
U858329632-I754290333,3.6
U105515924-I320610824,4.88235294118
U788517432-I289718049,4.34234234234
U364374590-I916861913,4.7
U204542585-I188747978,3.8087431694
U135628120-I059838717,4.925
U981040051-I170078459,4.37142857143
U433547391-I316065596,1.27272727273
U936949405-I260270256,4.97142857143
U006061755-I701609498,4.66666666667
U818094662-I963019056,4.54545454545
U365128337-I002876232,3.77941176471
U283505196-I128547407,3.625
U204659321-I876531184,4.32727272727
U752907805-I118946259,3.78571428571
U310706405-I140008492,3.97520661157
U640560668-I691501194,3.96551724138
U138269411-I203515268,4.80434782609
U279536033-I412208663,4.0
U953640854-I842202615,4.45454545455
U088784501-I768724643,5.0
U798935886-I253703573,4.73684210526
U223239110-I366953623,5.0
U187711008-I451188946,4.04761904762
U621476520-I309885256,3.17374517375
U352307337-I178680064,5.0
U801311301-I024192364,4.51851851852
U950321353-I849229843,3.65
U826378384-I195165027,5.0
U375617913-I390540259,4.6050955414
U568739275-I847316419,4.15602836879
U351697567-I752465345,4.86206896552
U291882914-I704394378,4.0625
U310359260-I826833936,3.77419354839
U066586533-I472383039,4.61111111111
U875129007-I472881430,4.76227390181
U731027812-I938837184,4.29411764706
U210802636-I552047577,4.22222222222
U752571368-I955358210,4.82644628099
U263066339-I630231858,4.48888888889
U297408385-I914593418,3.77777777778
U743857557-I448740297,4.30708661417
U396631644-I662801973,4.42857142857
U310251968-I518749058,4.41666666667
U761940739-I528315047,4.23529411765
U646081902-I113091468,4.34615384615
U325491023-I462111594,4.92307692308
U811177048-I998713525,4.03305785124
U498647923-I835896650,4.9593220339
U712254327-I261080776,4.57926829268
U862543405-I187663112,4.16666666667
U764184911-I153119401,2.95454545455
U163005716-I462196183,4.44
U420584306-I465296746,4.10526315789
U195056759-I483959814,3.8064516129
U727758094-I260964480,4.66666666667
U729351509-I042364742,4.67857142857
U832186571-I850484995,4.41379310345
U949956968-I644858456,4.1
U545823526-I346498683,4.85169491525
U471458818-I346958174,3.875
U148414021-I403918818,4.05
U842636428-I885548090,5.0
U244161884-I576864727,3.90566037736
U309195552-I314446932,4.5641025641
U855297477-I251565494,4.65217391304
U880471738-I561902982,3.8
U147073893-I964777403,4.0
U491628265-I811192096,4.44186046512
U218461366-I798516954,3.875
U459572337-I309885256,3.62162162162
U911192272-I972984924,4.63636363636
U900620183-I238406805,3.57142857143
U656592570-I921609206,3.68595041322
U533101844-I645384830,4.61904761905
U769782013-I286310349,4.25
U079706618-I205351363,3.87830687831
U383608753-I848886019,4.52631578947
U240538316-I314648211,4.11764705882
U561177329-I724662874,4.63909774436
U263362209-I525850419,4.38235294118
U312228050-I255768102,4.5
U498875887-I666860783,3.29166666667
U215596407-I434819260,4.93333333333
U034966763-I618794585,4.58333333333
U486663678-I570754972,3.65
U582522700-I822150399,3.89552238806
U721577929-I595728188,3.875
U660561517-I958189143,3.94594594595
U026062254-I129871537,3.92
U117977034-I007982847,4.33333333333
U428403154-I365648497,3.81081081081
U700961701-I191192061,3.11111111111
U790637735-I785890035,4.0
U471748589-I585733120,4.21739130435
U475795669-I173682159,4.54444444444
U498372949-I624151843,3.75
U537676464-I821540704,4.29166666667
U815943172-I411987059,4.28
U187794051-I056408248,3.45569620253
U679231256-I372797415,4.01351351351
U677224819-I224528474,4.0
U767889828-I067449930,4.09174311927
U865698281-I410621777,4.04255319149
U354492006-I116510824,4.5652173913
U715714766-I006960767,3.56939501779
U205920676-I843077099,4.45454545455
U330672501-I254986362,3.55172413793
U909683563-I431636158,4.37037037037
U592318761-I237403020,4.14739884393
U325781745-I289018037,4.26666666667
U118966941-I285862150,4.09375
U926790897-I750692359,4.46428571429
U377609969-I755539184,5.0
U836716776-I943897360,4.07368421053
U152525592-I710987496,4.85185185185
U741130473-I382426189,3.86842105263
U735344615-I847450446,4.75609756098
U597019758-I228098447,4.84848484848
U211476108-I196103334,4.51818181818
U475697668-I144060172,3.89743589744
U132042958-I076138071,3.74193548387
U081584719-I762325111,4.4578313253
U231590991-I011299827,4.65384615385
U965658712-I438300339,3.68181818182
U194553693-I275193222,4.53846153846
U850957549-I723185410,4.39130434783
U741265934-I228621062,4.21052631579
U638613820-I841145143,3.72727272727
U911254117-I718455325,4.63076923077
U998960026-I311003931,4.41176470588
U874660446-I303941897,4.14893617021
U544061662-I699122039,4.15486725664
U487676423-I618136644,4.09090909091
U398931657-I844628367,4.16666666667
U166383803-I237531789,4.06382978723
U982905390-I766589285,4.57142857143
U754695588-I328607754,4.86274509804
U192716590-I908762206,4.6
U495201066-I604470002,4.18994413408
U713998427-I161212899,4.77777777778
U307727936-I259436089,4.32203389831
U272202742-I402834954,4.6170212766
U495201066-I877189497,4.18994413408
U267198682-I055492750,2.38461538462
U512678317-I386773867,4.06666666667
U780713698-I029254942,4.61111111111
U690738651-I429916198,4.86206896552
U568462514-I648600515,4.4
U680944407-I787672734,4.64227642276
U631918051-I519379172,3.75
U009543662-I538815131,4.44444444444
U215109756-I688473594,2.83333333333
U800714308-I083927366,3.52601156069
U516664475-I054999789,4.55
U926400617-I875732716,4.30769230769
U610771687-I482080967,4.04166666667
U798042703-I516005595,4.53125
U567229977-I177996941,4.5938697318
U462665261-I266379439,4.4776119403
U449050081-I785225462,4.93333333333
U061637459-I574323437,4.64197530864
U498372949-I586287574,3.75
U904819545-I072597908,4.14285714286
U781650189-I666100493,3.78947368421
U320843798-I017768643,4.96
U862569609-I550630404,4.58503401361
U252966891-I176539153,4.48076923077
U592318761-I587187574,4.14739884393
U147597435-I874389156,4.88888888889
U280736934-I498254930,3.87096774194
U361704947-I968499864,3.88888888889
U041237789-I244226283,4.94736842105
U834226715-I870953679,5.0
U463679117-I310862244,3.59090909091
U426700527-I349999527,3.08333333333
U718504776-I065673752,4.4
U697529516-I650532728,4.75555555556
U635302391-I056234331,4.14285714286
U480032505-I665339747,4.32258064516
U342967054-I043731428,4.4375
U537044045-I948010198,3.84848484848
U110909769-I538287527,3.92307692308
U108980259-I221153860,3.38888888889
U127577976-I921663579,4.54545454545
U569362214-I339983482,4.80555555556
U288011495-I488065396,3.36842105263
U223528522-I258065654,3.37037037037
U375806386-I933108989,4.88888888889
U768491724-I548060427,4.75
U639148879-I285350506,3.8125
U173142773-I674407104,4.39130434783
U327350921-I117670847,4.10909090909
U074923696-I763917006,4.45454545455
U677249014-I257776846,4.07835820896
U686134499-I411987059,4.0
U933151962-I324234466,4.01798561151
U616742790-I047369042,3.80952380952
U275480718-I498946357,4.52941176471
U498003841-I126057448,4.94444444444
U883420941-I201106268,4.5
U534177452-I938037186,4.44444444444
U757654992-I237069254,3.33333333333
U933937886-I478790996,3.6875
U769908620-I987915393,4.45454545455
U852141074-I941578773,4.75862068966
U544572415-I773580288,3.7
U635766213-I055109841,4.075
U875028661-I004992206,3.8125
U308618766-I288797327,4.23703703704
U291348593-I322664213,2.79166666667
U361124819-I662473294,4.93548387097
U174396178-I783641390,5.0
U584126698-I206641964,4.29166666667
U225204668-I656219574,4.5
U455371708-I959217203,4.23684210526
U591472816-I760430893,3.63636363636
U603339100-I219241887,4.87096774194
U524030258-I372054115,3.77586206897
U342034024-I423181816,4.83116883117
U851193555-I255074150,3.77272727273
U534321305-I995599200,4.0
U799732518-I454910297,4.90909090909
U740666423-I815277392,4.84615384615
U002905981-I161591902,5.0
U662108225-I939609137,4.73913043478
U390857690-I346764183,3.84090909091
U097307512-I560680719,5.0
U055363367-I515374531,4.32738095238
U119224336-I964849155,4.0
U290016044-I516314294,4.41860465116
U550188959-I542215126,2.88235294118
U055988846-I279453989,4.84210526316
U064521431-I457847671,4.03921568627
U175924430-I926103072,4.0
U387969840-I125740894,3.66666666667
U837874246-I228960331,4.875
U420688118-I598128197,4.16666666667
U956575935-I706912273,5.0
U617390568-I118979186,4.48571428571
U014246811-I989002679,4.40740740741
U733137918-I568747912,4.9
U562389632-I163458815,4.33333333333
U629702923-I128154339,4.47058823529
U091216316-I625193766,4.94285714286
U314244023-I959010164,4.48148148148
U009543662-I732262880,4.44444444444
U764407061-I441784830,4.82191780822
U645396217-I422813430,4.8
U248842593-I203118626,4.93333333333
U560151220-I839486563,4.01470588235
U888015183-I751456388,3.1
U581363702-I489988382,3.96
U157695510-I857883855,4.27272727273
U934779064-I615951119,4.95454545455
U783489585-I956710159,3.82926829268
U445943002-I519739210,4.57777777778
U908208198-I401023641,3.77272727273
U910401531-I147371148,3.58490566038
U873750158-I084927378,4.8
U297786866-I894432140,4.04651162791
U394965538-I937104353,3.77777777778
U768997028-I251637316,3.92
U534799429-I339926541,4.33962264151
U847590296-I321146017,3.72727272727
U009295944-I278379801,4.93859649123
U010780422-I901638481,4.77777777778
U648575625-I963018764,4.63513513514
U422700179-I859216452,4.03370786517
U655546475-I726204850,3.88
U285554134-I247585431,3.46153846154
U718215892-I918562487,4.85185185185
U450849976-I365536530,4.42857142857
U785464548-I186764749,4.91428571429
U359994975-I607499026,2.63333333333
U020206948-I820223615,4.40963855422
U748013132-I246909762,4.56043956044
U927020668-I869832247,3.48
U567897861-I011846293,4.5625
U874629804-I676287045,4.21951219512
U387380566-I173062730,4.25
U462490974-I562766857,4.1095890411
U839509100-I754689012,4.52631578947
U512135615-I733129029,5.0
U562041212-I552047577,4.2
U270366405-I113957308,3.95098039216
U920915349-I874951461,4.6
U757963453-I204139577,4.95238095238
U993635110-I465796744,4.07667731629
U815943172-I201858222,4.28
U929092790-I574923455,4.73015873016
U015629034-I568655446,4.75757575758
U325273686-I615449439,3.85
U598572861-I584397240,4.4
U524030258-I802172769,3.77586206897
U540134361-I449627768,4.18367346939
U565766574-I669168552,3.83529411765
U193804620-I886289149,3.5
U961160032-I987254125,4.66666666667
U341574743-I681410085,4.275
U949874945-I906265464,4.5612244898
U045556298-I565818113,4.09090909091
U927941959-I474741494,4.16470588235
U184022878-I922349042,4.9649122807
U229202492-I738678351,3.76923076923
U359577254-I545548433,3.98113207547
U463528357-I819408188,4.37209302326
U604268650-I319931435,3.74418604651
U124148192-I173906252,3.88095238095
U269207825-I464868800,4.26829268293
U211395480-I919411087,3.85106382979
U016862172-I070180476,4.2380952381
U193306274-I937107219,4.96
U197244451-I469129369,3.80519480519
U127892178-I510310232,4.80327868852
U177332636-I171391906,4.07473309609
U418498930-I161382011,3.97058823529
U293523447-I872134471,4.14705882353
U187794051-I958810164,3.45569620253
U865613478-I052145237,4.5
U081031743-I968303091,3.97674418605
U166153947-I097069063,4.04761904762
U172141907-I484045028,4.41450777202
U308122832-I722754655,4.1592920354
U904942010-I172390137,4.17757009346
U943491753-I730213740,4.69333333333
U066121328-I895032140,4.5
U809325222-I515041654,4.28571428571
U405820191-I250737308,4.08333333333
U360893021-I753317401,3.44680851064
U179451676-I536290863,3.94202898551
U110519609-I784008900,3.1724137931
U146225828-I515084884,4.74545454545
U531890979-I778445626,4.35714285714
U696765794-I451772535,4.79591836735
U821457185-I664257435,3.61111111111
U812823045-I243126323,4.5
U040137409-I543570811,3.78048780488
U581900930-I403251903,3.90909090909
U443137177-I135915891,4.35714285714
U557799919-I870621566,4.06666666667
U924906139-I419129338,4.22962962963
U552557996-I727675601,4.11386138614
U696781490-I860369101,3.55555555556
U209855311-I480368833,3.65753424658
U354441918-I181495148,3.90909090909
U650388221-I814841749,4.5
U938847475-I092906927,4.11764705882
U707917548-I218413405,4.16326530612
U066303772-I582815417,4.94444444444
U403606567-I441784820,4.10909090909
U725504456-I001730168,4.82142857143
U028607303-I660728281,4.28846153846
U264475192-I373506220,4.77272727273
U224107748-I488736327,4.6875
U831590509-I807058242,4.88235294118
U522326423-I462729575,4.515625
U966014814-I195265027,4.55294117647
U378321704-I007831529,3.99592668024
U228730864-I532781266,4.03092783505
U551535623-I749934497,4.11061946903
U847778109-I260986221,4.09090909091
U486824304-I393870224,3.90909090909
U020127075-I153170812,4.3661971831
U360281933-I570854971,4.23076923077
U149132953-I844320270,4.27777777778
U187674738-I186290152,4.64615384615
U003812493-I172310210,4.08196721311
U206629266-I457992881,4.08620689655
U829827788-I766129775,4.11764705882
U650492063-I370667155,4.80392156863
U335252861-I138480530,4.27272727273
U876832073-I252642987,4.6375
U183097851-I419229345,3.48076923077
U301589653-I130990302,4.03571428571
U070184823-I964777403,3.58333333333
U738067001-I395426666,3.89130434783
U260200347-I926265244,4.73913043478
U531447485-I805353993,4.32653061224
U512392917-I651367802,4.4375
U520427601-I533855405,3.46153846154
U693726112-I579743558,5.0
U868702745-I804133767,4.7619047619
U915256730-I498724319,4.02380952381
U980605819-I489082679,4.24528301887
U632475684-I959239436,4.53333333333
U733288449-I397194641,4.51612903226
U665347859-I701309499,3.84615384615
U538967111-I928490122,4.67741935484
U155113975-I349070609,3.71578947368
U149141701-I557187655,4.72
U232663770-I523597467,4.0
U273783778-I587779262,4.33823529412
U916126777-I578492505,4.82978723404
U999713963-I875732716,4.75
U212798999-I997020327,3.38461538462
U389190023-I966536277,4.53642384106
U876203955-I434519259,3.0303030303
U627037815-I808282678,3.55
U823685571-I148297364,4.30534351145
U602718323-I264737102,4.67307692308
U426564152-I682739141,4.06666666667
U645864204-I060487862,4.86363636364
U835877913-I619259750,4.14814814815
U087903381-I236554123,4.04545454545
U090675232-I069080475,4.546875
U632216506-I937937186,4.28571428571
U513511782-I884566812,3.0
U571698650-I205251364,4.04347826087
U597100868-I434410422,4.64220183486
U853375851-I426841556,4.41379310345
U479888849-I850757477,4.09090909091
U810670273-I318865593,4.72727272727
U090848022-I152618544,4.77142857143
U896294200-I360301369,4.17391304348
U731719878-I090574691,4.0
U862704705-I351177104,4.36363636364
U300136521-I258470262,3.91051454139
U241346363-I280979801,4.21951219512
U637889546-I741808205,4.125
U588258691-I923264970,4.45
U094865043-I206663974,5.0
U093922730-I151051672,4.26530612245
U375370990-I261017411,3.97619047619
U671683056-I084327361,4.23320158103
U227756833-I179092035,3.88095238095
U175211823-I590599837,4.4926686217
U104164622-I197590185,4.66666666667
U013027933-I572723451,4.16857142857
U089150679-I481411751,3.93548387097
U776444002-I220307980,3.42105263158
U068024900-I229794032,4.53846153846
U920662756-I972202497,4.95348837209
U173226564-I616432794,5.0
U545802375-I462709926,4.4125
U269240231-I412018120,4.18181818182
U958684849-I655770289,4.92307692308
U130092076-I834826332,3.64705882353
